"Verkiezing";;"Tweede Kamer der Staten-Generaal 2025"
"Datum";;"2025-10-29"
"Gebied";;"Gemeente West Maas en Waal"
"Nummer";;"0668"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Gemeentehuis";"Herberg de Linden";"MFA De Rosmolen";"Kulturhus d'n Dulper";"Dorpshuis De Schuur";"Dorpshuis De Uithof";"MFA d'n Hoender";"'t Centrum";"MFA Het Hanzehuys";"VTC Wamel";"Dorpshuis De Hucht"
;;"4";"Ritzer, S.D.L.";"9";"0";"0";"2";"2";"0";"0";"1";"0";"1";"1";"2"
;;"5";"Beijnon, B.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0"
;;"6";"Harks, L.C.G.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"7";"Princen, J.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Vossen - van Beers, I.E.F.M.";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1"
;;"9";"Güngör, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Veltkamp, A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Kemp, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Fikenscher, H.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Yska, R.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Blom, M.M.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"van der Veer, G.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"van den Ende, A.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Tai, M.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Nielsen, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"van Mulkom, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Erens, J.P.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"van den Ende, W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"van der Linden, J.";"2";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Nieuwenhuis, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Rasenberg, N.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Areago, T.L.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"van der Linden, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Scherbeijn, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"van Strien, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"van Doesburg, A.J.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
;;"30";"van Kampen, M.H.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Wennekes, S.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Eckelmans, L.A.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Meinsma, C.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Hamel, J.E.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Stokvis, D.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Westerman, A.P.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Buijs, Q.H.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"van der Veldt, I.S.V.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Croes, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"van der Veen, V.G.E.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"41";"Hagen, G.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"van Engelen, A.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Klijnsma, B.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"15";"JA21";;;"1039";"189";"84";"143";"106";"45";"30";"80";"111";"61";"120";"70"
;;"1";"Eerdmans, B.J.";"735";"138";"57";"104";"71";"29";"18";"60";"76";"45";"90";"47"
;;"2";"Nanninga, A.";"115";"17";"14";"15";"18";"4";"4";"8";"14";"4";"13";"4"
;;"3";"Coenradie, I.";"152";"30";"8";"20";"16";"9";"4";"9";"18";"7";"14";"17"
;;"4";"Hoogeveen, M.P.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"5";"Ceulemans, S.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Boomsma, D.T.";"3";"1";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0"
;;"7";"van den Berg, D.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Goudzwaard, M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"9";"Clemminck, D.R.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"van Elck, M.G.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Schyns, P.F.M.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Koster, G.F.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Hesselink, S.W.J.";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
;;"14";"Mantel, I.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Gordijn, C.";"7";"0";"1";"0";"1";"1";"0";"0";"1";"2";"1";"0"
;;"16";"Jager, M.R.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2"
;;"17";"van Scherpenzeel, F.A.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Dijksterhuis, R.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Nuijten, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"van Vugt, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Baten, L.C.C.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"van Ede, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Laurijssens, R.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Hoogerwerf, M.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"de Bruin, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Determan, R.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"de Bes, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Heijkoop, G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Ramcharan, N.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"van Zaalen, F.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Meyer, J.J.C.";"9";"1";"1";"1";"0";"1";"4";"0";"0";"1";"0";"0"
;;"32";"Damen-Flobbe, M.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Roos, S.M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"34";"Lens van Rijn, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Chung, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Kövi, J.J.H.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Uijens, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Hakim, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"van Geest, A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Drent, P.H.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Meere, I.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"van den Berk, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Avdaljan, A.V.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Ernst, J.T.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Pastors, M.G.T.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Fortuijn, S.A.F.";"5";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0"
"16";"Vrede voor Dieren";;;"5";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0";"2"
;;"1";"Plusquin, P.S.M.L.";"4";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"2"
;;"2";"van der Velden, R.T.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"3";"Burgers, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"Engelen, E.R.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Voss, S.H.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Hanssen, A.M.W.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Huertas Mulckhuyse, R.R.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Klaassen, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"van de Peppel, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Poutsma, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Broekman-Falcão Pereira Gomes, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Smits, M.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Wever, C.G.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Savelkouls, A.G.J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Bleijenberg, M.W.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"van Tergouw, K.O.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Stevens, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Kochen, J.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"van der Waal, A.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"van den Abeele, I.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Hagen, B.D.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Miedema, N.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Schouten, M.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Suurmeijer, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"van Gelder, A.M.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Bok, J.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Koedam, J.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"van den Elsen, T.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"van de Laar, M.A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Holtslag, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Baars, H.L.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Meuldijk, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Bouma, J.O.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"17";"Belang Van Nederland (BVNL)";;;"18";"1";"2";"2";"1";"0";"0";"2";"3";"2";"2";"3"
;;"1";"van Haga, W.R.";"14";"1";"2";"2";"1";"0";"0";"2";"3";"1";"1";"1"
;;"2";"Rookmaker, D.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2"
;;"3";"Beertema, H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"Schetters, T.P.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Dercksen, R.G.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"van den Boomen, V.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Dales, G.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Flipse, A.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Manders, T.T.A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"van Schaik, H.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Versteeg, E.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Vulders, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Schilder, P.C.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Terhorst, M.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Bos, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Kosters, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Rolloos, M.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Verweij, D.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Mul, P.A.M.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Remijn, H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Mensing, C.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"van Erp, G.J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Dienjes, C.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Keirouz, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Schuiling, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Rietman, Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Schnetkamp, F.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Toes, E.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Elferink, I.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Boomsma, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Jimenez, Y.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Siemons, J.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"van Keeken, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Eggermont, P.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Freeke, C.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"van Leeuwen, J.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Moes, D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Verhoog, J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Vos, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Villegas Henriquez, M.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Bohte, P.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Westphal, B.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"van Dalen, E.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Huisman, W.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Qadiri, Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"van den Bolsem, L.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Koeleman, R.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Yürekli, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Kicken, J.M.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"van Aalst, R.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"18";"BIJ1";;;"10";"5";"0";"1";"3";"0";"0";"0";"0";"0";"1";"0"
;;"1";"Dibi, T.";"4";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"2";"Tuininga, N.";"4";"1";"0";"0";"2";"0";"0";"0";"0";"0";"1";"0"
;;"3";"Otte, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"Sadhoe, P.C.Z.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"van Campenhout, M.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Dalderop, M.B.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Oul Fakir, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Najand, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Nieuweboer, C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Bijleveld, V.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Miango, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Beekmans, M.A.A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Isaack, T.J.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Streutker, G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Gal, Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Luhrs, Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Rijsdam, A.T.P.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Damian, A.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Geuzebroek, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Nolten, S.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Miskin, V.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Helberg, G.O.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"19";"LP (Libertaire Partij)";;;"7";"3";"0";"0";"1";"0";"0";"2";"0";"0";"0";"1"
;;"1";"van Lamoen, T.J.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"2";"Bais, H.";"6";"3";"0";"0";"0";"0";"0";"2";"0";"0";"0";"1"
;;"3";"Brouwer, H.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"Durlacher, F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Winters, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"van Beelen, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"van der Helm, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Schoenmakers, R.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Honig, T.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Visser, P.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"de Haan, M.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Meijer, T.D.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Backhuijs, W.Q.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"van Dijk, R.K.J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Hartkamp, P.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Van de Leest, A.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Crok, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"20";"50PLUS";;;"223";"36";"16";"29";"22";"13";"7";"23";"19";"11";"31";"16"
;;"1";"Struijs, J.A.";"180";"28";"11";"25";"18";"10";"4";"19";"17";"9";"24";"15"
;;"2";"van Brenk-van Barneveld, C.M.";"26";"5";"3";"3";"4";"3";"0";"2";"1";"2";"2";"1"
;;"3";"Baay-Timmerman, M.H.H.";"4";"0";"0";"0";"0";"0";"1";"2";"1";"0";"0";"0"
;;"4";"van Tilborg, H.C.A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"van Acquoij, R.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"van den Heuvel, W.H.H.M.";"4";"0";"2";"0";"0";"0";"2";"0";"0";"0";"0";"0"
;;"7";"Fischer, A.M.J.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"van der Helm-Chandansingh, M.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"van Straten, A.";"7";"2";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0"
;;"10";"van Est, A.M.B.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Leerkes, A.G.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Engel, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Brouwers, J.F.X.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"van der Starre, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"van Lierop-van Leuken, M.M.E.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Kasteleijn, H.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Hoek, W.M.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Hernández Martínez, A.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Veeze, C.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Nota, H.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"de Vos, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"van den Bogaard, J.T.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"van Loon, J.C.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Donker, A.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"van Ooijen, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Hamersma, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Wissingh, H.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"de Kruif-Vlasman, F.N.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Verbeek, C.M.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"van Gorkum, J.P.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Erkamp, F.H.A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Willemse, W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Bakx, W.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Verschoor, A.E.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Jong, S.P.H.M.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Sjaardema, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Tomlow, G.A.M.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Bouwmeester, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"van Houtert, M.J.L.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
